id,Will_Buy_EV
671400,0.009447309681089892
671401,0.002517431407349066
671402,0.0068607311705680876
671403,8.278722306589004e-06
671404,0.001939962313146955
671405,0.09293426563392564
671406,0.0006120588297389792
671407,0.00728538651109401
671408,0.0005931488897965701
671409,0.08030158334014213
671410,0.3609600063775612
671411,0.009431605397609896
671412,3.8450227177984e-06
671413,0.05294758271249898
671414,0.00010632918066351157
671415,0.8954421245017905
671416,0.002259374346992154
671417,0.00010145395708251017
671418,0.3205102801256061
671419,0.8863004964581613
671420,0.0003920063160963749
671421,0.0023042284070580836
671422,0.0012448090239266815
671423,0.05599293562003937
671424,3.181608080978356e-06
671425,0.003889076415681725
671426,0.01767033288937821
671427,0.11972518849659744
671428,0.8226120572213145
671429,0.0015352904697638803
671430,0.8841535350597628
671431,0.5858079119756872
671432,4.9370824045767945e-05
671433,0.11883278676443869
671434,0.38895989851541174
671435,0.006083089065855502
671436,0.00011937683408107762
671437,0.06031680447881005
671438,0.8593329054058546
671439,0.048301564616278186
671440,3.0108793538981643e-05
671441,0.8531898367170273
671442,0.4242057258142658
671443,1.5578495594592124e-05
671444,0.7522516829317774
671445,0.006475328078081973
671446,0.0003253070373806458
671447,0.002102203020415359
671448,0.1674427585200777
671449,0.07188071885824529
671450,0.02340950742902559
671451,0.00012502101829321905
671452,0.00032048978550174663
671453,0.009925125462441859
671454,0.00023576074021618127
671455,0.2992480503367163
671456,0.0016363745217003285
671457,0.0010620252892057053
671458,0.006845935506918876
671459,0.0008412679065890156
671460,0.20610184641638737
671461,9.733258229538718e-05
671462,0.7792076023202196
671463,0.8838035856007549
671464,0.0002126716624145546
671465,0.6559011903676057
671466,2.5723303237588726e-05
671467,5.7760242867338446e-05
671468,0.5282341637385599
671469,0.0075811982472068625
671470,0.002747322254575318
671471,0.47521177020401995
671472,6.805262639113813e-05
671473,0.02196641520551726
671474,0.16929502536641836
671475,0.004815017666648589
671476,0.022611720199199145
671477,0.24089608531556322
671478,0.533246702038933
671479,0.001970537776322083
671480,0.002094028175003338
671481,0.020396849719945844
671482,0.06445272650929758
671483,0.7811306600455094
671484,0.03733183438020745
671485,7.760233010058261e-06
671486,0.021936585062432967
671487,0.8911585414625662
671488,0.036140224940948186
671489,0.11390822940295199
671490,0.015015769035492902
671491,0.005030093013638677
671492,0.0003358513827496192
671493,0.19323226840235702
671494,0.00013532334556362689
671495,0.29469466923241705
671496,0.11360530475486282
671497,0.06813826471773228
671498,1.3139633745824976e-05
671499,0.0230159593483489
671500,0.004974902260706013
671501,0.3850758492525721
671502,0.5391198280024432
671503,0.0030344778951448283
671504,0.00047427625599964985
671505,0.1422059466544628
671506,0.0027940348734365895
671507,6.479239884002161e-06
671508,0.009274543597667656
671509,0.7668764797662381
671510,0.0021349597100195437
671511,0.002550721256804243
671512,0.7010853462025017
671513,0.007217222616462393
671514,0.00015233977410864262
671515,0.7654655754870299
671516,0.7831724239710192
671517,0.007915266229688269
671518,0.011740388597500004
671519,1.6765142069616186e-05
671520,1.711426276612808e-05
671521,0.009342174127507758
671522,0.002937072743748996
671523,0.03677173468111421
671524,7.907798245570632e-05
671525,0.8397561462557235
671526,0.006694471968664232
671527,0.0031111892122070803
671528,0.0008044728849220157
671529,0.7566226335385033
671530,0.04628585445103215
671531,0.7266607660775383
671532,0.7920721339421142
671533,0.23012198323711885
671534,0.0028164440799501762
671535,0.02753142213020893
671536,0.746512959366194
671537,0.49755253938810556
671538,0.0035251957375841453
671539,0.23601484722390434
671540,5.8213216320749e-05
671541,0.02756469031128585
671542,0.005501039080455188
671543,0.0004403365228685758
671544,0.020648568072754496
671545,0.016838706603908432
671546,0.6715622468006416
671547,8.567946091736327e-06
671548,0.00010990038559203019
671549,0.7374156198311482
671550,0.010322384059135698
671551,0.40422549693082993
671552,0.1386855873759305
671553,0.050806817147260944
671554,0.17264386396562398
671555,0.06172334571073559
671556,0.0015357009492897985
671557,0.0006885773304057186
671558,0.036187120075328594
671559,0.0024176129585664367
671560,0.003607488212478422
671561,0.04625736952946472
671562,0.04274326744149666
671563,0.18798271452867651
671564,5.512195490656906e-05
671565,0.5282435095067095
671566,0.6935104429108346
671567,8.447691861975047e-05
671568,0.000978644867669979
671569,0.001970537776322083
671570,0.45877187343075737
671571,0.0027402301368545136
671572,0.000609939254773623
671573,0.006510180174079029
671574,0.0007053263044166576
671575,0.00706445768706752
671576,0.002493143385971517
671577,0.6846093635799558
671578,0.22964869011577585
671579,0.08009345977795941
671580,0.00012093078496717328
671581,0.5959481703364797
671582,0.026396087046045128
671583,0.001794345977598432
671584,0.7077626835620506
671585,0.04827046697303011
671586,0.13389126115953837
671587,0.391907094322235
671588,1.2235898884588722e-05
671589,0.11037447493611766
671590,0.017166682116556316
671591,0.07351848192622597
671592,0.021819481249256697
671593,2.279282297048912e-05
671594,0.872596263929723
671595,0.008485125402990613
671596,0.0027516330093485665
671597,0.3801386098371724
671598,0.007927930422007458
671599,0.02162547374708222
671600,0.001379266800913335
671601,0.3891107073617297
671602,0.00310487007528553
671603,0.02365222558732255
671604,0.008994270032824337
671605,0.04300574720535593
671606,0.11547700229657269
671607,0.2366102872415548
671608,0.3396909625530039
671609,0.006570738521843183
671610,0.005622579242263935
671611,0.3986902899474544
671612,0.09490790802385674
671613,0.05252072328186252
671614,0.007953495537635384
671615,0.08760134489377505
671616,0.04939416997604611
671617,0.3847463022073287
671618,0.0020978554936466496
671619,0.3363573608543393
671620,0.03422241710181697
671621,0.08217902978140353
671622,0.03165761140081787
671623,0.0011867083463458449
671624,0.031103162286474095
671625,0.3644906807556246
671626,0.00017411793073408515
671627,0.35004317805369073
671628,0.14797942655234747
671629,0.00010588074922112258
671630,0.10126453069864731
671631,0.0204965627521179
671632,0.21741762336530562
671633,5.372524808363176e-05
671634,0.19264378733870952
671635,0.044995746159295844
671636,0.7297809566806814
671637,0.0001709122912196316
671638,0.01890833109544477
671639,0.007280629609326013
671640,0.7572702230641323
671641,0.0376895830973749
671642,0.32391859683769275
671643,0.043654772873312965
671644,0.6051401670070061
671645,0.004758054774229733
671646,0.00019813629166842922
671647,0.7292919138910693
671648,6.5380773799007276e-06
671649,5.590886275194558e-05
671650,0.026911467227946993
671651,0.29469466923241705
671652,0.26793808259724294
671653,0.00819186413787966
671654,1.6580853671170988e-05
671655,0.30189611001965294
671656,0.02698830597360507
671657,0.6429961129164997
671658,0.13993396512044906
671659,0.004036960633128753
671660,0.28497266896778545
671661,0.05843025072365298
671662,0.6986313364826487
671663,0.009928623414426218
671664,0.004281547947829006
671665,0.09588466880246652
671666,1.1161630391349065e-05
671667,0.019368583002018047
671668,0.17068388001867876
671669,0.03550450843370859
671670,0.0002495155868131136
671671,0.053736550121820735
671672,0.05433834292080888
671673,0.21281224286653344
671674,0.00011078751791839058
671675,5.305906500501986e-06
671676,0.006270215876884807
671677,0.7958588271928158
671678,0.7788733321777671
671679,0.04501829683358854
671680,4.253717999595404e-05
671681,7.621060713286729e-05
671682,0.63409094870995
671683,0.002136531668594817
671684,0.3607846116674413
671685,0.038344918584788806
671686,0.6729314980235352
671687,0.37856467976429853
671688,0.008936316513421312
671689,0.6980753627345049
671690,0.0356996114704923
671691,0.6849861898898835
671692,0.005281265011750079
671693,0.005351031225415466
671694,0.7159170489103066
671695,0.006982328366766562
671696,0.06094033645892235
671697,0.005807829258962087
671698,0.010679228306185432
671699,0.006420874504759541
671700,0.004706620035241944
671701,0.09250880428366204
671702,0.0404755841240679
671703,0.05321913477227012
671704,0.017903968824715386
671705,0.039828703503773516
671706,0.02170986664564011
671707,0.1881671140085766
671708,0.00026861360217391876
671709,0.021519654223253897
671710,0.05849958423723832
671711,0.011949809783254722
671712,0.019041368988719068
671713,0.00015639373340917175
671714,0.0009716340122385743
671715,0.007274480991500099
671716,0.010380454964090511
671717,0.870388047191398
671718,0.2142207373692421
671719,0.0010746814220333716
671720,0.000478127495801902
671721,0.056742987157072156
671722,0.6808227175099548
671723,0.37753663313610275
671724,0.09431133093465766
671725,0.027145065214462943
671726,0.1527398272996785
671727,0.09975319463939783
671728,0.38943244295531293
671729,0.0001396673045140793
671730,5.5575138996651315e-05
671731,0.7411165002303799
671732,0.42161946991241833
671733,0.0002569280066225747
671734,0.016255822046125846
671735,0.022715924056843875
671736,0.07794547427212947
671737,1.386308219018221e-05
671738,2.5639008746958266e-05
671739,0.8133491172805143
671740,0.00024064819486811347
671741,0.17264386396562398
671742,0.7492711972408561
671743,0.3064150289987517
671744,0.763924911143424
671745,0.044429560297887576
671746,0.31607741133763123
671747,2.0291882797894196e-05
671748,0.010546696827778578
671749,0.6506943446098471
671750,0.0215700544050883
671751,0.04200191757104728
671752,0.3260902604977823
671753,0.03262529252750714
671754,0.033402041104467435
671755,0.0031335024550659825
671756,0.4126263026891217
671757,0.8687806392824279
671758,0.23754854440266432
671759,5.4465455410846215e-05
671760,0.005700990497601926
671761,0.6149611806726077
671762,0.004014382251712205
671763,0.00515857442096611
671764,0.00039816340747347607
671765,4.21657806702418e-05
671766,0.00034697859841939017
671767,0.09842336465762042
671768,0.00907834871096654
671769,0.012468337594649943
671770,0.8004333259747338
671771,0.004330640149477756
671772,0.008276985577409593
671773,0.05163405057862722
671774,0.007684248784284987
671775,0.562123296487503
671776,0.791937355512068
671777,0.007691591189853523
671778,0.0024675379202751383
671779,0.0036821224244695293
671780,0.008255949745401113
671781,7.211978620112079e-06
671782,0.23539901285627401
671783,9.259888695889326e-05
671784,0.0071330300872128605
671785,0.008746018396429675
671786,0.647262347253233
671787,0.034398480191636105
671788,0.0001270841786011229
671789,0.16024075230133292
671790,0.2954051875408381
671791,0.001753672414756085
671792,0.6715393718564715
671793,0.012453767141463805
671794,0.790016535496001
671795,0.006759400264798282
671796,0.8879646654758462
671797,0.00010516569578672331
671798,0.7403535557026525
671799,0.039773040246686264
671800,0.002250980911788663
671801,0.13479408567925624
671802,5.294297631610194e-05
671803,0.0010440687543260393
671804,5.269120089700725e-05
671805,0.0001437188428355756
671806,0.00018783502337653792
671807,0.026911467227946993
671808,0.004786516235926336
671809,0.011819607731242025
671810,0.00011453933721894615
671811,0.001592815126027731
671812,0.0069998230532547735
671813,0.9134254013236714
671814,0.006988440997172554
671815,5.438392831525887e-05
671816,0.011744791140467923
671817,0.0009746378130350136
671818,0.0008410052194398044
671819,0.4128775579911477
671820,0.008295544641425111
671821,0.5252527491557167
671822,0.8778460190640704
671823,0.0002525176277418188
671824,0.04986913665168972
671825,0.007321358871387891
671826,0.03041183000700364
671827,0.6697972856694336
671828,0.04683059403153942
671829,0.5328972980395119
671830,0.11011964670565491
671831,0.003177983301465793
671832,4.3257200814590166e-05
671833,0.3621255570217407
671834,0.0051670133739594995
671835,0.786407901593534
671836,0.00011975248596300608
671837,7.257397895807175e-05
671838,0.053198871708668556
671839,0.00039641097687708447
671840,0.0015862456359011729
671841,0.023770498984285324
671842,0.0038189676512747927
671843,0.31607741133763123
671844,0.001762581298697301
671845,0.19720326738977215
671846,0.8691034375306518
671847,0.7455196214739273
671848,0.00015910400300807808
671849,0.004750116849374193
671850,3.877835142012704e-05
671851,0.6596650821647679
671852,0.05568255601027584
671853,0.0017843912980310215
671854,0.02132948601747733
671855,0.024928861126061713
671856,0.4686200635812356
671857,4.0372379145024986e-05
671858,7.70781261315896e-05
671859,0.5886211062226328
671860,0.20450035303974456
671861,0.009287905845522052
671862,0.0017324718047873073
671863,0.00013067920984194986
671864,0.00010340553900129732
671865,0.0007084968297117765
671866,0.024378269794891133
671867,0.0012008793626045314
671868,0.6414666924659046
671869,0.5489231700561861
671870,0.006089881361000455
671871,0.6717654182832524
671872,0.017553452383753887
671873,0.002389454859805308
671874,0.27168740912184225
671875,0.4413692238412241
671876,0.022899967879983288
671877,0.4025324991991795
671878,0.025929827068973534
671879,0.1121462995440138
671880,0.08158909611579925
671881,0.020571715744721403
671882,0.29110095525681323
671883,0.074437912990526
671884,0.010131914670700822
671885,0.12285870736417143
671886,0.07039302958658206
671887,0.012132572205608951
671888,0.002647237932610807
671889,0.3269290858611527
671890,0.011628855521704597
671891,0.0007140429978723271
671892,0.07181257259140283
671893,0.20137648250464915
671894,0.02029922358864778
671895,0.32615780050905135
671896,0.8352809940222976
671897,0.0010708484213294018
671898,0.013207264312644247
671899,0.0033239116599939338
671900,0.008366854953058842
671901,0.007818139585999204
671902,1.617139040307181e-05
671903,0.012474388013233782
671904,0.047716978104344825
671905,0.034411652251909605
671906,0.7664465274918834
671907,0.7496090376842102
671908,0.8139604191628318
671909,0.010903805040149173
671910,0.0014633636987902991
671911,0.0007076008100435064
671912,8.568094935402763e-05
671913,0.02435197713021725
671914,0.005517560001250663
671915,0.8407053957674663
671916,0.010099313244537805
671917,0.7208518303471506
671918,0.005957815978191714
671919,0.8642010496728161
671920,0.20456542024265834
671921,0.04106460676844022
671922,0.007670763615046645
671923,0.4613978756172128
671924,0.0021243306716218864
671925,0.006636123243715998
671926,0.004036694662589041
671927,0.02161445060638284
671928,0.2302617326372752
671929,0.25693115381536025
671930,0.8071552430033861
671931,0.0007192909488748428
671932,5.669225382444319e-05
671933,0.47409741288318974
671934,0.4370278091391563
671935,0.02489353079317231
671936,0.00618829151619803
671937,0.01177442767957824
671938,0.005025767915196903
671939,0.09902487463516535
671940,0.007262096080431231
671941,0.015006313432695451
671942,0.05413173642164277
671943,0.3470190765691995
671944,0.00021089236482276676
671945,0.007002932446146395
671946,0.15601944863181366
671947,0.002889931063436784
671948,0.00828959226429172
671949,0.010847570594840377
671950,0.03538410716247669
671951,0.02263433374216253
671952,0.00019677082947779545
671953,0.002813502154393825
671954,0.004317122421018992
671955,0.009658562304165202
671956,0.7337501188964939
671957,0.24762980339995272
671958,0.0006042425542763462
671959,0.007107869176183338
671960,0.495119073425762
671961,6.436824814205103e-05
671962,0.0033800551423470125
671963,0.0016177474394585849
671964,0.5453903948876112
671965,0.31814344263158373
671966,7.554716803756903e-05
671967,0.0020162956882698825
671968,0.03863204705647917
671969,0.8506639121641688
671970,3.1062894779356276e-05
671971,0.007711583862677139
671972,0.14790652166416934
671973,0.010412332743592682
671974,6.060179827436443e-06
671975,0.0001471243745410713
671976,0.7371005748130869
671977,0.42495517753232925
671978,0.02676960307985562
671979,0.008477038714961565
671980,0.047716978104344825
671981,0.6977493662023403
671982,0.0051949887487867516
671983,0.22723907850889827
671984,0.00281612803856743
671985,1.2931715394398477e-05
671986,0.006631495962254634
671987,0.001970537776322083
671988,0.5130267126377615
671989,0.013571318093580753
671990,0.001970537776322083
671991,0.0016727947460632349
671992,0.01720521547184798
671993,0.07792839452765087
671994,0.002632630331753167
671995,0.020264213987331376
671996,3.294376137219552e-05
671997,0.00480665145356536
671998,0.3317344968225145
671999,0.0006644117644212016
672000,3.9004422869331695e-05
672001,0.016099350990329685
672002,1.9620158693782767e-05
672003,0.016278868572764112
672004,0.28767714859280075
672005,0.648738301101247
672006,0.0068607311705680876
672007,2.2700579307459285e-05
672008,0.7904797414542438
672009,0.0016998118491359637
672010,0.00012973953153906493
672011,0.03955847091056575
672012,0.0012446582830127329
672013,0.3059812662816295
672014,0.005504138756346336
672015,0.0002957710098296481
672016,0.042777117445727146
672017,0.13638434726238793
672018,0.6196053090063943
672019,0.0011138790149468772
672020,0.13294111279509038
672021,0.00762666010101783
672022,0.47039304232782525
672023,1.3647128265484959e-05
672024,0.056592018910090365
672025,0.21620646509620892
672026,0.3210259617209819
672027,0.0009576394709565173
672028,0.00281612803856743
672029,0.02544540639979983
672030,0.010933518197672106
672031,0.4237808629506496
672032,0.02174157268934304
672033,0.07172294253777509
672034,0.7036358832755618
672035,0.028728282099038525
672036,0.2569565644718227
672037,0.006902554402527555
672038,6.11269667377633e-05
672039,9.073633482544444e-05
672040,0.03513989482131048
672041,0.4383064497109146
672042,0.0002957710098296481
672043,0.0014768634401309357
672044,0.0005981226108260917
672045,0.6604749442242447
672046,0.002617785932345794
672047,1.0504495363228059e-05
672048,0.031152221680337086
672049,0.043831643109721256
672050,0.023779088059983168
672051,0.010224558414083587
672052,0.0007359383653977413
672053,9.891399504194132e-05
672054,0.0010756785765682166
672055,0.6661528589757452
672056,0.18912012323096283
672057,0.03290720132902642
672058,0.012751694984608644
672059,0.23726323017596296
672060,0.7560967946837807
672061,0.6797594571638584
672062,0.02230047608998504
672063,0.0002292185562165255
672064,0.00014781795358134319
672065,0.4616677465056854
672066,0.0319987906907266
672067,0.05441525888547931
672068,0.39663997528209566
672069,0.7067602699868715
672070,0.40569199963812
672071,0.001970537776322083
672072,0.009358927169790648
672073,0.007881150895984386
672074,0.017263805859529125
672075,0.059140211221065775
672076,2.2632937027093503e-05
672077,0.00017067658848185922
672078,0.2320044325470788
672079,0.022274219539408186
672080,0.713863377269028
672081,0.02304942245982599
672082,0.023825658697210893
672083,0.0010413728735686758
672084,0.0006698032549706651
672085,0.005210036486714233
672086,0.6848715664499726
672087,0.06519991176717035
672088,1.1733277296201037e-05
672089,1.8780098426185072e-05
672090,0.00019023985669186364
672091,0.3850208668359048
672092,0.010762849043916996
672093,0.6303202519034411
672094,0.18763718986694627
672095,0.00013232284179109152
672096,0.012440364865635134
672097,0.012468337594649943
672098,0.18960588931069672
672099,0.01008587843990226
672100,8.082159832370009e-05
672101,0.0033665989996705427
672102,0.00012104030213022819
672103,0.003320221242407169
672104,0.0012970629841692386
672105,0.4860384628677133
672106,0.0001794305615912494
672107,0.25557701997197346
672108,0.5345953882542994
672109,0.22990912045392803
672110,0.19713180612868955
672111,0.009526725442754217
672112,0.260872707971077
672113,6.0451609712319554e-05
672114,0.28771073054527474
672115,5.755523632674293e-05
672116,0.02162734671490236
672117,4.3710006638884805e-06
672118,3.485238160310442e-05
672119,3.2710909630973847e-05
672120,0.2658333517911389
672121,0.00021617946638234444
672122,0.008374760710910057
672123,0.4445589725125071
672124,0.589166285771506
672125,0.9138716165592912
672126,0.794765116942508
672127,0.8017518049879635
672128,0.0002885247803091205
672129,0.7292258008599691
672130,0.10963882076842689
672131,0.0026405358928341728
672132,1.1920768782412441e-05
672133,0.0017600692412184258
672134,0.003960701987432239
672135,3.670521208885893e-05
672136,0.008239573473058329
672137,0.02858554633098368
672138,0.794628783505608
672139,0.001940950905039032
672140,0.025944168396333036
672141,0.6324163808592732
672142,0.010660456888102039
672143,0.0009774374434396516
672144,0.8014441513732841
672145,0.0017479565745737993
672146,0.49180862657502816
672147,0.011510895742644635
672148,0.7321485567934998
672149,0.06698935166440463
672150,0.9238798393821643
672151,0.04194872908574994
672152,0.6211706746752405
672153,0.0005815438084095122
672154,0.00022981631493392937
672155,0.010352129950166844
672156,0.028763164862247708
672157,0.30659339609588043
672158,0.00310474674317769
672159,0.8326009304982553
672160,0.010445998421473432
672161,7.963364898825067e-05
672162,0.34799170421658837
672163,0.0417878975847319
672164,0.3152084294984516
672165,0.009009820653327281
672166,0.03897305770627502
672167,0.2126808153585208
672168,0.08338076036438516
672169,1.7615658270277114e-05
672170,0.07377845668521452
672171,0.0006698032549706651
672172,0.0288561236660935
672173,0.009613096529183345
672174,0.048949607750688684
672175,0.015278882536933403
672176,0.5036380468546706
672177,0.07559626613623331
672178,0.7147697600768282
672179,0.3042308286074131
672180,0.7234148684178026
672181,0.04414870157142857
672182,4.219428475825989e-05
672183,0.029748114055560233
672184,1.899288956334777e-05
672185,0.009246739776859981
672186,0.03352772825801652
672187,0.004704656750240836
672188,0.006701769456293498
672189,0.022004779788448964
672190,0.5571867969625652
672191,0.0327091814239678
672192,0.005163827738939611
672193,0.8612509678556722
672194,0.1995070573309053
672195,0.004490390194866951
672196,0.019832420569065756
672197,0.03316294300644578
672198,0.6390170749658334
672199,0.036996089814379275
672200,8.96365832885189e-06
672201,0.02029706060601462
672202,0.03512475934484497
672203,0.0003577312513416233
672204,0.07984238119690683
672205,0.011442313556011193
672206,0.00010138388207805604
672207,0.8167828461685709
672208,0.0851701229607967
672209,0.004570841326097584
672210,0.0023351053775935915
672211,0.11643936459727294
672212,0.042659998767687994
672213,0.7991912395457755
672214,8.576711174165152e-05
672215,0.673900131163179
672216,0.7157547032165676
672217,0.056551567903720554
672218,0.26979709452551054
672219,0.685274126847897
672220,0.5516466848178883
672221,0.7157287665276636
672222,0.4610540996547537
672223,0.34149889423114643
672224,0.48245010546130074
672225,0.002549511806829812
672226,0.13433127733268727
672227,0.8687806392824279
672228,0.002218349067154966
672229,0.3205634758089317
672230,0.0006656429767634757
672231,4.660968343495398e-05
672232,0.14318510580355237
672233,0.0006345087122972508
672234,0.17741133320375688
672235,0.021018032765259795
672236,0.005269367601000444
672237,0.5301205598358407
672238,0.004408792936397385
672239,5.763294742821311e-05
672240,0.0051670133739594995
672241,0.033313680888464835
672242,5.323628711807721e-05
672243,0.031872337346796294
672244,0.016984767692964562
672245,0.00015387071176270343
672246,0.0009284035508438967
672247,0.09553281166640809
672248,0.12509748685104075
672249,0.0006635197568931074
672250,0.009404492607502367
672251,0.7770641584491566
672252,0.6081599266222585
672253,0.0020823650877510704
672254,0.0041156225332731975
672255,0.00702139146429902
672256,0.2004505537311055
672257,0.05290539167150617
672258,0.7764687850934653
672259,2.3248969708311586e-05
672260,0.34799025359948166
672261,0.006637636464653028
672262,0.0060979964244748455
672263,0.6450818064281567
672264,0.041128405925097464
672265,0.5136927627248955
672266,0.6961423806632783
672267,0.00016379727787752498
672268,0.8341720948616866
672269,0.0068607311705680876
672270,0.004178030657533672
672271,0.006807310059534013
672272,7.406601108557624e-05
672273,0.30602617654079867
672274,0.006420468870256134
672275,0.006169422927347289
672276,0.044785822602463804
672277,0.013317537584804749
672278,0.8671132797066942
672279,0.5944620037953533
672280,0.03246251561059418
672281,0.009530134046633106
672282,0.0034489184544283717
672283,0.03675055316839522
672284,0.00012752580722085393
672285,0.549160635279948
672286,0.017341682402299483
672287,0.15653762754964604
672288,0.014473939845254597
672289,0.8122334744779703
672290,0.1584243211717665
672291,0.0027068413200159237
672292,0.0018271530436223267
672293,0.2816784219911144
672294,0.7155728125763243
672295,0.02480981788346006
672296,0.5101428013366452
672297,0.5487368681760004
672298,0.00010427136139116482
672299,0.008930315407765326
672300,1.784799375587655e-05
672301,0.768364877431726
672302,0.0027656787923804934
672303,0.007927252537397999
672304,0.04762630090595076
672305,0.037803038719862014
672306,0.008171408481499576
672307,4.722259427250766e-05
672308,5.610823899926192e-05
672309,0.6116336488541733
672310,0.0007320992550149972
672311,0.047716978104344825
672312,0.06561349172679368
672313,0.009717879545137172
672314,0.6064338042130611
672315,0.017392087662313083
672316,0.7227991469409769
672317,0.002372486686673601
672318,0.7573719577038611
672319,0.5872996361539969
672320,0.04815412055109789
672321,0.0040758482140034755
672322,0.8453259184893163
672323,8.99177036972604e-05
672324,0.84818430016852
672325,0.021000106586226922
672326,0.0023795326177147684
672327,0.041180809088237805
672328,0.791937355512068
672329,0.007067480731538683
672330,0.0025264411974552834
672331,1.7615971403082694e-05
672332,0.20610184641638737
672333,0.05165762632905566
672334,0.016775566633369342
672335,0.002244258965185981
672336,0.6198034619691515
672337,0.42072987291396335
672338,0.007119806198590114
672339,0.004999772673348593
672340,0.01147166290701458
672341,0.3661149982072816
672342,0.007696160628488543
672343,0.007252415915687141
672344,0.1093649717426049
672345,0.07507587652428228
672346,0.004153870789012782
672347,0.0005521142203349259
672348,2.2232546900769133e-06
672349,0.03840302192291754
672350,0.17409247692131014
672351,0.2676206206722055
672352,0.012859193022062452
672353,0.007986093011182666
672354,1.0908733080527647e-05
672355,9.630212680154466e-05
672356,0.004290103230415503
672357,5.8125687404835856e-05
672358,0.003531740920612952
672359,0.12078233277066841
672360,0.642738944819297
672361,0.00015570476450484083
672362,0.009379812598322785
672363,0.054362963699999385
672364,0.007115346776083455
672365,0.22723907850889827
672366,0.011650069912909882
672367,0.0018555639018920343
672368,0.08047579287823273
672369,0.0002957710098296481
672370,0.000510352886060866
672371,8.307803865053982e-05
672372,0.003602742482408478
672373,0.10752509515235269
672374,0.7858298640631154
672375,0.11880817690580137
672376,0.3665348196514787
672377,1.071916987510149e-05
672378,0.022570367412900194
672379,0.7541232976715299
672380,3.9391621022714606e-05
672381,0.021871045275923415
672382,0.8990939705253135
672383,0.03876569492095387
672384,0.0003562264196509798
672385,0.40237089343312704
672386,0.30456646083230116
672387,0.0010418397471518564
672388,0.004676993875770106
672389,0.0006339472078470674
672390,0.0071676063616722555
672391,0.000284448042421423
672392,0.6433398412789303
672393,0.004267585854255116
672394,0.007521007997270369
672395,0.8009994919809384
672396,4.7692227652355595e-05
672397,0.2575632555012733
672398,0.00021364835866313778
672399,0.020868616250261478
672400,0.6383003682154414
672401,0.001887993792064835
672402,0.0001688233532114848
672403,0.036703683656321755
672404,0.00013309082138394696
672405,0.6808505867806638
672406,0.4598979077567299
672407,0.7383271123605671
672408,0.0001566950805285494
672409,0.4334746228221718
672410,0.007109876170708418
672411,0.02217544633275643
672412,0.005658322802473881
672413,6.933008587406174e-05
672414,7.981956463871275e-06
672415,0.0019762696626752824
672416,0.5401718654497605
672417,0.02043127468661003
672418,0.001043645578768725
672419,0.0809378466575978
672420,8.078817802624255e-05
672421,0.00011453933721894615
672422,0.00016917202165485219
672423,0.04501709195091878
672424,0.012877999200080766
672425,9.354889514681994e-05
672426,0.2517777015471706
672427,0.006669123205339724
672428,0.002289223509666629
672429,0.02457546003591791
672430,0.08738744384549316
672431,3.551676336911628e-05
672432,6.743402653198387e-06
672433,0.6264519557801635
672434,3.427489522741291e-05
672435,0.8769795115117169
672436,0.25754200541547295
672437,0.0026823602885894513
672438,0.26044038719031704
672439,0.7078084986060633
672440,0.003431758585622112
672441,0.00883896110274905
672442,0.0006259090671021634
672443,1.3453134912289014e-05
672444,0.011536855818135029
672445,0.10184803428478803
672446,0.11978989799918606
672447,0.0033609517186948324
672448,0.1800430566421989
672449,0.8499428799976004
672450,0.0012535690765969295
672451,0.05171225896662656
672452,0.007769689117007156
672453,0.27624387301841397
672454,0.19720326738977215
672455,0.38926163902066246
672456,0.010212678386771453
672457,0.3852323931275726
672458,0.28497266896778545
672459,2.7109308725877945e-05
672460,0.4150042941978633
672461,0.00018258009320798373
672462,0.5836169736832587
672463,0.003549072850690523
672464,0.0928827080300079
672465,8.066197990573438e-06
672466,0.19514484292034087
672467,0.7208642220955808
672468,0.007792039967799779
672469,0.061627448831909376
672470,0.017382626148650472
672471,8.025726281632952e-05
672472,0.08295838538888364
672473,0.007465451032168986
672474,0.0001412099996959279
672475,0.7674659519627575
672476,0.011949740379613594
672477,0.6250820711287913
672478,0.7929799095691858
672479,0.07583077434220616
672480,0.023054216344366524
672481,0.0016729257872064123
672482,0.03092255966160643
672483,0.017951441776183207
672484,0.0030443677517003357
672485,4.69534768182929e-05
672486,0.46705411535177366
672487,0.22685249333857757
672488,0.019831970404711036
672489,0.2892137491340715
672490,0.5110448186482734
672491,0.12329327590654938
672492,0.016511917363082856
672493,0.00010503949825664373
672494,0.7121136011354269
672495,0.8001565387989744
672496,0.03152651949287855
672497,0.0010457693122065664
672498,0.003620096022365131
672499,0.1910312143569602
672500,0.0026422639080618308
672501,3.344343809488715e-05
672502,0.0010956468218497428
672503,0.004551814412983024
672504,6.345467212440573e-05
672505,0.012138863060594963
672506,0.02736170129177782
672507,0.37423593530485505
672508,0.009089890037005641
672509,0.7823991724786933
672510,0.011390942615819959
672511,0.04416777955371582
672512,0.0022663525875595888
672513,0.4926409662121969
672514,0.0023110130849071002
672515,0.33138321183598646
672516,0.008319848649027267
672517,0.8904517009550547
672518,0.5484254592110303
672519,0.024539545224028486
672520,0.07349652995119228
672521,0.009648208611260521
672522,0.08900905721445496
672523,0.11890510338026168
672524,0.4536034141834317
672525,0.001592160695117453
672526,0.8458700845435914
672527,2.2402537133949898e-05
672528,0.002533421394737265
672529,0.8798576307519269
