id,Will_Buy_EV
703960,0.04960687728075356
703961,0.16165984663360178
703962,0.46836272903009774
703963,0.31125617271843037
703964,0.24835824905081264
703965,0.006378202140329804
703966,0.029735880712658914
703967,0.014634548964504624
703968,0.009663533869024831
703969,0.3051588977053603
703970,0.001867719084787385
703971,0.0005209117952097943
703972,0.032175371431669715
703973,0.03806344696252106
703974,0.0076495119393868915
703975,0.006138592222021615
703976,0.3729191952635706
703977,0.0019224473082806667
703978,0.11167439909077656
703979,0.7778229805493115
703980,0.00019686250908753592
703981,0.012923745467473218
703982,0.4126158625482113
703983,0.0004020547927198059
703984,0.005723842735584019
703985,0.6652919427306047
703986,0.046744519481648296
703987,0.019392140715431425
703988,0.042454308013742524
703989,0.02516831272338641
703990,0.009990456034011226
703991,0.0077906249697359126
703992,0.7416185382448566
703993,0.020919970440658426
703994,0.2806281900020964
703995,0.6916647970631737
703996,0.0024820625403258034
703997,0.023086256646734377
703998,0.00532786715467241
703999,0.10158662005782944
704000,0.3978040928342535
704001,0.5931495200668178
704002,0.009183228500072574
704003,0.03492569291444453
704004,0.5696962798573538
704005,0.0018499826250186948
704006,0.009074064214688884
704007,0.03737222760885969
704008,0.759194893831617
704009,0.0034468400296369327
704010,0.07393191515288397
704011,0.35865886843081596
704012,0.22730248425325245
704013,0.8499469938438612
704014,0.000559497598742629
704015,0.0005195600394468828
704016,0.02268868940202703
704017,0.718198805575693
704018,0.7827983237623827
704019,0.008951811596219056
704020,0.4972885310565572
704021,0.0324208259938408
704022,0.006398990836292031
704023,0.00044345738224277516
704024,0.0003979971952763329
704025,0.5040210701793484
704026,0.1571816780869884
704027,0.03373378653777163
704028,0.0017601983057692978
704029,0.2731624885810585
704030,0.004957206904374148
704031,0.0034434455507194386
704032,0.05878833816984757
704033,0.011337182525069498
704034,0.00975552271040131
704035,0.6894945860648641
704036,0.01846589552078991
704037,0.0005336471022121461
704038,0.0005929852540507192
704039,0.8197749336568182
704040,0.6438018571284785
704041,0.02528461695144811
704042,0.0015439371673550088
704043,5.225857941314642e-05
704044,0.0005644363078398351
704045,0.6382308767251185
704046,0.28959882793589387
704047,0.800588095174962
704048,5.972032899253588e-05
704049,0.10980889709532768
704050,0.0023064218562656663
704051,0.20792860150703293
704052,0.10926019075600754
704053,0.0072223181677364716
704054,0.007945868312545878
704055,0.0799894391765077
704056,0.00719674271205315
704057,0.8247087511815508
704058,0.007408739432580441
704059,0.8413871084563003
704060,0.008616298371796798
704061,0.008321787761431443
704062,0.00016140484206023854
704063,0.013776964517997793
704064,0.013696332255999855
704065,0.031332008287152734
704066,0.1313160519126428
704067,0.6383149307337062
704068,0.006228908302159574
704069,0.0015616485833066184
704070,0.815803891766891
704071,0.8198172058894786
704072,0.3907408519317823
704073,0.0021263202780417477
704074,0.0006382758833999695
704075,0.006036069647750223
704076,0.8303664526011755
704077,0.012341870546724693
704078,0.44171615842806833
704079,0.00018677645819819313
704080,0.349097367757628
704081,0.5320162700285241
704082,0.7653943675244572
704083,0.01061112463328352
704084,0.35865667530237927
704085,0.28775085464443856
704086,0.005820829207559402
704087,0.3742434321204058
704088,0.7918846809306646
704089,0.009271342510220206
704090,0.005674430544198477
704091,0.008113003889679386
704092,0.4500836682783265
704093,7.276599354748074e-05
704094,0.016951321240512445
704095,0.0029358005203345135
704096,0.0018429153644903798
704097,0.014073791736764166
704098,0.03776938733821127
704099,0.026181775952057108
704100,0.002781609156178836
704101,0.6131965897216074
704102,0.22451903514100088
704103,0.00029959659304937324
704104,0.02005812737656864
704105,0.0047047831491846
704106,0.0001484182941319133
704107,0.1718713069672722
704108,0.0002515396539687377
704109,0.005057957121948034
704110,0.0007473567571897633
704111,0.020169199571888303
704112,0.43780657572726095
704113,0.4659098705762714
704114,0.020214328554338492
704115,0.019057855331864913
704116,0.7622329303976063
704117,0.5218415896524846
704118,0.0360994217455727
704119,0.6798001406901715
704120,0.005100323288283814
704121,0.22278567594209303
704122,0.0015895142592364693
704123,0.1970983644203145
704124,0.8534872603948624
704125,0.00751598510965708
704126,0.0024159971388270167
704127,0.19808037789869262
704128,0.009166872999195962
704129,0.01066732723851964
704130,6.339844779755406e-05
704131,0.24881644933677224
704132,0.6969845833407828
704133,0.6703404574343331
704134,0.005072956314984583
704135,0.023087289839770642
704136,0.04830627230444667
704137,0.0023222511855315797
704138,0.002142520734425752
704139,0.015941138754438387
704140,0.11274599083411099
704141,0.0002839805916920806
704142,0.010102738478418334
704143,0.02093988167559975
704144,0.008581001287157638
704145,0.012669999445285506
704146,0.0005758244905425757
704147,0.09821375406674501
704148,0.00024217148300168727
704149,0.6912322189959111
704150,0.915184352042873
704151,0.06470998852120023
704152,0.7910090543714063
704153,0.00040290560298552317
704154,0.1832153713908161
704155,0.017417291273453307
704156,6.131911206304465e-05
704157,0.8290820532515043
704158,0.00558796770103833
704159,0.016180227549148104
704160,0.6917370008288598
704161,0.0005598508896662229
704162,0.011361665425991633
704163,0.003910764368881155
704164,0.008964532100201065
704165,0.08207769010904632
704166,0.3644806838367215
704167,0.00700978971741709
704168,0.27047169619158207
704169,0.03639572925002078
704170,0.000208063081598612
704171,0.003783433349388525
704172,0.005536444870334432
704173,0.45120650594683104
704174,0.40960221287440585
704175,0.0004580467620827801
704176,0.11403982629702072
704177,0.01059554676994331
704178,0.06984230720900206
704179,8.355422764398592e-05
704180,0.000709566526780438
704181,0.030591378860483947
704182,0.004374610843665571
704183,0.19685690305951337
704184,0.01990615669576105
704185,0.5679485655298269
704186,0.002918966271076682
704187,0.294183250256474
704188,0.7306152115015788
704189,0.2938114142470688
704190,0.4471782455930029
704191,0.009149874480021598
704192,0.8321914023612358
704193,0.17223332496591423
704194,0.7225871807835886
704195,0.008857309925979676
704196,0.013404085511037129
704197,0.04774894578366137
704198,0.012403369154458136
704199,0.006968532950343745
704200,0.00010985870728803659
704201,0.19356500491483725
704202,0.20206438688799774
704203,0.13955248197274817
704204,0.12527907974511426
704205,5.340545586596571e-05
704206,0.8149010037844889
704207,0.008081636787057457
704208,0.7377650984712816
704209,0.07135812070402217
704210,0.7425833792033668
704211,0.007509772138594745
704212,0.011681276574730204
704213,0.42930101186590197
704214,0.0006067778988844758
704215,0.23310040546684171
704216,0.02085927469651471
704217,0.021804371492418616
704218,8.035116786242392e-05
704219,0.0009472620659731626
704220,0.020731668091782156
704221,0.005811086610878311
704222,0.004037870352655609
704223,0.03337810350271975
704224,0.005753433447491086
704225,0.04770758077236425
704226,0.009137583831262524
704227,0.6607355595344526
704228,0.0002607610713978042
704229,0.01015581219931458
704230,0.0002470109048326899
704231,0.009964705097325603
704232,0.011511316308844631
704233,0.8605164774106528
704234,0.07018216237349671
704235,0.3183284963874966
704236,0.05955110662642268
704237,0.7897666948956409
704238,0.008656271459862749
704239,0.07203001438828176
704240,0.685399274776769
704241,0.03032247144112427
704242,0.005291309230280654
704243,0.0022016343840062795
704244,0.7961633281702413
704245,0.47277994612906404
704246,0.0006078627178988273
704247,0.0011248406338086466
704248,0.680553383535138
704249,0.022065499603109905
704250,0.008491979077003914
704251,0.010629543148480497
704252,0.00019905351508291762
704253,0.02979117023296904
704254,4.649696567674152e-05
704255,0.02145963356037509
704256,0.040784687509818736
704257,0.11859963948215665
704258,0.0012390949473078958
704259,0.09703693316582915
704260,0.0001692856813369561
704261,0.00029201028088606256
704262,0.8173041290284546
704263,0.16889302207066734
704264,0.668264252822346
704265,0.2663672328105312
704266,0.018907663821589645
704267,0.0063470864035876495
704268,0.8149648975163041
704269,0.0016693088510816522
704270,0.6321359673321055
704271,0.00022479464823140869
704272,0.012595549602355961
704273,0.0003646196072877193
704274,0.08205644569197683
704275,0.7638444957646396
704276,0.08968965660554325
704277,0.7173301381350607
704278,0.00035860991275996984
704279,0.5933309658709055
704280,0.0001935751465160871
704281,0.015369350781580027
704282,0.005528771682604105
704283,0.00736071767878422
704284,0.03161678506186331
704285,0.0006433787578851081
704286,0.0007169364517018748
704287,0.47439259498130143
704288,0.8469017800841518
704289,0.18073393653417483
704290,0.05770932178758743
704291,0.8295206124717726
704292,0.7484864769332508
704293,0.0012369369349649773
704294,0.21007046746253114
704295,0.0005684787540914336
704296,0.005872788915054541
704297,0.01370942826220251
704298,0.6759300479547724
704299,0.012601816280722012
704300,0.0020557073831357136
704301,0.00017970807727771309
704302,0.0028357712718534143
704303,0.027759644061669166
704304,0.0022349876846744256
704305,0.2633026099748489
704306,0.7919276702566596
704307,0.14842359124122312
704308,0.13577021439317738
704309,0.012961357256292588
704310,0.3386996148138586
704311,0.8450190679313351
704312,0.0001836245371948405
704313,0.0014199231490275729
704314,0.31943705832030284
704315,0.0024644167648508876
704316,0.6910398864751963
704317,0.025987054827269873
704318,0.0048643515844896765
704319,5.599817965472996e-05
704320,0.8718641823576216
704321,0.26250275678564855
704322,0.0004782752374698987
704323,0.0006200257969258449
704324,0.47757694947936286
704325,0.00040345680590850915
704326,0.0003607790479388508
704327,0.05058333533859013
704328,0.05444805028654492
704329,0.09870567537838469
704330,0.42059022612952746
704331,0.003999868820447842
704332,0.010069039928132979
704333,0.9079409088155923
704334,0.002521439628142324
704335,0.008799187398168373
704336,0.00105341959146554
704337,0.0029017420475158464
704338,0.3300300231973954
704339,0.0073794448995328395
704340,0.43802026887894147
704341,0.05541681753858439
704342,7.349639765453773e-05
704343,0.006416862266329601
704344,0.3539712153021949
704345,0.0004560098135726539
704346,0.19158128050526768
704347,0.0010776405744713574
704348,0.8843207654536268
704349,0.3996233058594829
704350,0.22458717690751
704351,0.007691766163306769
704352,0.39519750886196964
704353,0.03550187732772604
704354,0.5441999670952438
704355,0.31388447302256905
704356,0.36048585962780544
704357,0.00012242976184196597
704358,0.001227533373262582
704359,0.0004352020138333281
704360,0.005539523913963563
704361,0.04039953861557908
704362,0.004892090912663386
704363,0.11123542542696367
704364,0.007189967945346138
704365,0.009980383382882832
704366,0.0006555807639557799
704367,0.4270367285925428
704368,0.7698405444196252
704369,0.0018010267419158487
704370,0.03613198325063966
704371,0.8289818796575681
704372,0.06184666334784616
704373,0.43519247076678763
704374,0.0033380043094519917
704375,0.019155857716402554
704376,0.004650037314696148
704377,0.00019244664970892642
704378,0.2537518672446329
704379,0.8756738295710734
704380,0.33106418119719727
704381,0.0007042423322492527
704382,0.5368111636523731
704383,0.09261889485124498
704384,0.006333090340022038
704385,0.0008342887281888314
704386,0.002245404512685954
704387,0.5136589312777918
704388,0.002006148279323584
704389,0.006818354728923452
704390,0.009237020831209046
704391,0.8271454745238433
704392,0.0005303719825222164
704393,0.8876308758904764
704394,0.03146438482035081
704395,0.7136914653452052
704396,0.002226335423078003
704397,7.766365280577284e-05
704398,0.7573452009910472
704399,0.3085600520407024
704400,0.525626125839659
704401,0.007503833434451845
704402,0.002168128491318817
704403,0.1720329022015685
704404,0.01040035747875041
704405,0.003020865088144404
704406,0.00010791995187165334
704407,0.02942273205251211
704408,0.0118084890598266
704409,0.8791400262949012
704410,0.0006073105285325382
704411,0.6355391767420309
704412,0.00024174367104920347
704413,0.017634104833009746
704414,0.008973511045162395
704415,0.006115600455743043
704416,0.0034928112056701937
704417,0.002303036076236388
704418,0.8240988734105583
704419,0.3357122688695602
704420,0.0006582629044957311
704421,0.6603001651843943
704422,0.0444400451898698
704423,0.0023252164641192835
704424,0.0042634630857034134
704425,0.017591768908970747
704426,0.8187340866800031
704427,0.8557589726946776
704428,0.008072839369612898
704429,0.00027475556569995705
704430,0.6290981619229942
704431,0.0012472983277158007
704432,0.0007855240037530951
704433,0.8811785325719499
704434,0.007931269645465231
704435,0.00018655083490158353
704436,0.005287248082966195
704437,0.00021533207992754472
704438,0.22778133291641006
704439,0.7115937088589014
704440,0.012923786290877159
704441,0.008596942286550247
704442,0.00015001057470729495
704443,0.0016464797506083604
704444,0.0002768283924933233
704445,0.008307759543045412
704446,0.008768486971496405
704447,0.006071112805858179
704448,0.0008156930973446043
704449,0.12392021783774693
704450,0.37918975517830283
704451,0.3188234141274449
704452,0.00015604831284520698
704453,0.00016785355226137677
704454,0.00024215543278483903
704455,0.037507197339555334
704456,0.09064448122692265
704457,0.0001409596718869528
704458,0.3902841396351636
704459,0.0018977138496425274
704460,0.0069992976060655404
704461,0.0866041379706303
704462,0.0005950457183805358
704463,0.00046601718608265937
704464,0.33350983025613834
704465,3.998244277669593e-05
704466,0.8456845414458377
704467,0.002184919911130758
704468,0.10569361891780243
704469,0.0007813843543297505
704470,0.011391839398599099
704471,0.0056984467149342214
704472,0.0001534902570810768
704473,0.048798684185703045
704474,0.007104197246373332
704475,0.8526041655645846
704476,0.0028431434791383755
704477,0.8784312154873855
704478,0.07364933031353822
704479,0.006788714360636712
704480,0.00702064454535956
704481,0.610128260033084
704482,0.30314085485780407
704483,0.007782775419498992
704484,0.9091615347443722
704485,0.055426795559854886
704486,0.009519616115678458
704487,0.8282312743626109
704488,0.020977535239049126
704489,0.027490373283549228
704490,0.8184198648169291
704491,0.4419349818879666
704492,0.0016845084913301622
704493,0.0011995704485982504
704494,0.01385549751305935
704495,0.06019958759872893
704496,0.02628537283411791
704497,0.0011883725017534374
704498,0.0036230641287879383
704499,0.9138201564142461
704500,0.010814914799665077
704501,0.26867266580993343
704502,0.5499455747537564
704503,0.0001207840136462933
704504,0.7856864260589203
704505,0.5016878313648724
704506,0.00020278005552983204
704507,0.15110505639997354
704508,0.37893984940639036
704509,0.02168001491877168
704510,0.012195146983066035
704511,0.03983739457980548
704512,0.0018264910553353268
704513,0.00011623301647435185
704514,0.000195098165692671
704515,0.0004235811015406027
704516,0.003706880330678362
704517,0.02516790778978187
704518,0.6176250077545663
704519,0.13102515744534585
704520,0.011702266489991541
704521,0.4672848590208436
704522,0.4396293992704984
704523,0.7988236049879497
704524,0.25959412621920525
704525,0.0001742905635101128
704526,0.03384180709390201
704527,5.413102861874182e-05
704528,0.0006569911946018748
704529,0.00045889478849813327
704530,0.026020333071102436
704531,0.4271291801681554
704532,0.00011852859116352459
704533,0.8720149846470278
704534,0.001021512535691553
704535,0.018962990872027623
704536,0.01228994088814656
704537,0.0005050046359201598
704538,0.04310735750916192
704539,0.023701387721830468
704540,0.0011441325698557767
704541,0.0074117025873842324
704542,0.6729179463555669
704543,0.3047987836223551
704544,0.03352806095244676
704545,0.10746159903058523
704546,0.0031694299273766604
704547,0.004415933005541224
704548,0.215010144626104
704549,0.003005576850699795
704550,0.2215047553724926
704551,0.8728662699433016
704552,2.8073191070071064e-05
704553,0.04261302554786456
704554,0.03434816019819348
704555,0.0016252121872993054
704556,0.801502768337973
704557,0.04119569881306554
704558,0.3089674942635426
704559,0.560018243489373
704560,0.008415454016902607
704561,0.00161511273130538
704562,0.043489250407939856
704563,0.046868450103069066
704564,0.8460820362597509
704565,0.04167222274036801
704566,0.02971624622540968
704567,0.04620240977056992
704568,0.5073071341256373
704569,0.002125663945115014
704570,0.006770111790693971
704571,0.40635654796730775
704572,0.0002908890066480813
704573,0.02495422027544376
704574,0.00022129492659533055
704575,0.0023171570356594466
704576,0.00022313470878041034
704577,0.6377206176545934
704578,0.039415180047041816
704579,0.7678915134659903
704580,0.04502288403587859
704581,0.002132810225506506
704582,0.008152628852345075
704583,0.6599118195974728
704584,0.0030819991495714453
704585,0.10061673987644534
704586,0.12260666420852565
704587,8.471988328503992e-05
704588,0.0005461811709288143
704589,0.012314995739092612
704590,0.0016998670005580964
704591,5.481206737700415e-05
704592,0.1217668839159022
704593,0.03880959395122608
704594,0.3369317591884842
704595,0.27188444066937534
704596,0.737188026747707
704597,0.00029374567290580696
704598,0.0007279526335922113
704599,0.03818051568190321
704600,0.0025165910336909206
704601,0.14650618135358165
704602,0.7347602980169406
704603,0.0030528869127701102
704604,0.46739064828026844
704605,0.33503853669898936
704606,0.772997556125739
704607,0.004333045758199552
704608,0.6050875868772528
704609,0.000926489948941483
704610,0.027051081350978508
704611,0.007396354553980496
704612,0.009548009329202878
704613,0.7072471854857661
704614,0.0021143594722492394
704615,0.03795352173705583
704616,0.008783848423578974
704617,0.00011271277743642858
704618,0.001282884730075178
704619,0.0056627328730935855
704620,0.0016536919375869567
704621,0.010142818012938717
704622,0.0033564776174167324
704623,0.666406966804518
704624,0.009339691674866295
704625,0.03291957855177658
704626,0.9129613840471331
704627,0.03237995455650206
704628,0.6519138971240291
704629,0.5789985239325699
704630,0.00712629916562381
704631,0.028165134162643247
704632,6.463975497283506e-05
704633,0.10771421003454669
704634,0.20460232902715095
704635,0.008859120637391145
704636,0.0003581174877217988
704637,0.004583449903779219
704638,0.0004078298986898337
704639,0.029356916702964024
704640,0.00970808181562379
704641,0.020447257066560292
704642,0.27524676930417386
704643,0.05779379773529725
704644,0.028445435226733547
704645,0.00021950163716045256
704646,0.5268640015941939
704647,0.7196110196832805
704648,0.0024361146059179517
704649,0.8156371168332133
704650,0.11029759541050192
704651,0.002039580493695946
704652,0.8824805127275944
704653,0.009296887852492738
704654,6.090089434696546e-05
704655,0.6252679582663326
704656,0.013595007435253681
704657,0.0006256549045845285
704658,0.2897563220117616
704659,0.7393825431797154
704660,0.5571212643084308
704661,0.6964714566927354
704662,0.006554257343783297
704663,0.0007463195744634711
704664,0.37255500042775214
704665,0.03194469769445704
704666,0.013133924170580118
704667,0.03090081625612325
704668,0.21381964417935329
704669,0.00045299079256278185
704670,0.49776478739944274
704671,0.0072471655020796884
704672,0.007388032452203131
704673,0.0006433261806196632
704674,0.5847390992120404
704675,0.04711435058680216
704676,0.007812327576489039
704677,0.33901867660894164
704678,0.3492230697278105
704679,0.7135435867355006
704680,5.15638577827638e-05
704681,0.0006018726404293527
704682,0.00013970939195127378
704683,0.0008622028077166389
704684,0.06744980380494046
704685,0.6114197028448798
704686,0.8284852370544965
704687,0.006530892286903689
704688,0.43786938098659733
704689,0.3755347503146622
704690,0.043149838107659
704691,4.981361009805297e-05
704692,0.00020661911082780658
704693,0.0004188362829088215
704694,0.000209480080846077
704695,0.5648183400531868
704696,0.00020051327643348904
704697,0.006288922800817559
704698,0.0006662029628995243
704699,0.16519301599896605
704700,0.8260181248007212
704701,0.5914874859662285
704702,0.00013301969699050726
704703,0.0015610925069057253
704704,0.00019829465958554174
704705,0.00949247302365392
704706,0.5750118481308308
704707,0.0025515722421498304
704708,0.786011113247012
704709,0.020213999755503285
704710,9.176336131091324e-05
704711,0.007825341828808629
704712,0.2771697017837913
704713,0.0002484846740540341
704714,0.6766485491613211
704715,0.07348908601857766
704716,0.03804520224630015
704717,0.4592064129718789
704718,0.011102332582914758
704719,0.761590642540045
704720,0.014018781235139097
704721,0.18236114130982023
704722,0.27150490409736394
704723,0.00026157766728370055
704724,0.0021848384609348005
704725,0.004001611729359151
704726,0.27633639394500104
704727,0.00016918389323551558
704728,0.5651424639018908
704729,0.34339929839560934
704730,0.0041686107737464485
704731,0.0009398792855526502
704732,0.8020312014583677
704733,0.00995771440707381
704734,0.034016854366153676
704735,0.5689353684159623
704736,0.020926534827222395
704737,0.00014016706978342474
704738,0.010146680749248372
704739,0.007448181395689091
704740,0.002872721605148746
704741,0.03715355246076557
704742,0.07946246782089782
704743,0.07454110504089992
704744,0.09225533556131114
704745,0.00018663895208072802
704746,0.5614276643740874
704747,0.2470894066871491
704748,0.009042426346041625
704749,0.2728252510743991
704750,0.04752051107865002
704751,0.6769983308867289
704752,0.0019376843922268398
704753,0.7269561702375936
704754,0.013141051301612392
704755,0.00013921478066029582
704756,0.7199771405947275
704757,5.743086889224478e-05
704758,0.8951972161335395
704759,9.560484939753879e-06
704760,0.2828061384020463
704761,0.7393108534094205
704762,0.7212824087438194
704763,0.2257021173210215
704764,0.004151762175660752
704765,0.0015985548483777746
704766,0.004286480312542394
704767,0.5246745792503873
704768,0.09410600714463596
704769,0.11776978637059844
704770,0.35153994993008314
704771,0.5153998372078993
704772,0.6476525811033954
704773,0.004185059751360853
704774,0.002238020009696257
704775,0.6654459044571763
704776,0.00015647517019296378
704777,0.2623720714814254
704778,0.0371352898541766
704779,0.6881829590675147
704780,0.7016888721559861
704781,0.06584317769118703
704782,0.0426501067136982
704783,0.008986051893028328
704784,0.8978348942755644
704785,0.026373772438856927
704786,0.00013765949959605817
704787,0.327769151057164
704788,0.002616815618246537
704789,0.01402610421855054
704790,0.006951319459612816
704791,0.00037261479620491207
704792,0.4885553251027349
704793,0.0013199026835631717
704794,0.759227529485243
704795,0.03191671986508457
704796,0.00055576995828739
704797,0.0489941516846843
704798,0.07807372428738243
704799,0.022554935980276077
704800,0.0006039957664061138
704801,0.0002490571999631937
704802,0.0013331678755538622
704803,0.0006262223157775116
704804,0.009268279443815046
704805,0.03380277363422095
704806,0.004512961344107214
704807,0.0009593451185352951
704808,8.766633986779375e-05
704809,0.00021239289948244504
704810,0.04899135033789248
704811,2.5022371716729603e-05
704812,0.010309330598433844
704813,0.734819501569843
704814,0.0038818412427898507
704815,0.011656241446522646
704816,0.007324345231509269
704817,0.010288520725696325
704818,0.011191946348149502
704819,0.006279416750890966
704820,0.0038436790321627083
704821,0.006642437140991314
704822,0.00029081940457057376
704823,0.6563771026475155
704824,0.38369715454113745
704825,0.03726661939504887
704826,0.314650199971851
704827,0.00025638959581667187
704828,0.10757756545119562
704829,0.14562126345267315
704830,0.080046425753173
704831,0.004227961571492184
704832,0.3392061123807374
704833,0.005099351782995024
704834,5.745090691688295e-05
704835,0.048899176619330915
704836,0.8693996419673314
704837,0.007586954057430883
704838,0.00161038874783673
704839,0.0023957125610577445
704840,0.04129580059267524
704841,0.0007332223182695259
704842,8.820004397299117e-05
704843,0.16380146412114494
704844,0.8167583770079104
704845,0.035578465820482255
704846,0.007654386713852744
704847,0.0007616080385126504
704848,0.00031641067439051656
704849,0.00014782637010966112
704850,0.6780271418904763
704851,0.04033333304302215
704852,0.012080804523296712
704853,0.7103385977928228
704854,0.017508135231606672
704855,0.7496479916339637
704856,0.7915265467878922
704857,0.06485703746586537
704858,0.006497725466565165
704859,0.00537903403977171
704860,0.013921491884552705
704861,0.33602809329833644
704862,0.26162909031992365
704863,0.00020070215561160347
704864,0.01974651930943264
704865,0.10643060277858321
704866,0.05633478876559872
704867,0.47812478115516327
704868,0.06769502404642036
704869,0.003122691597082742
704870,0.0007202428258519404
704871,0.010857228818024953
704872,0.003049211667245177
704873,0.33746632970185514
704874,0.002680116077952759
704875,0.005694977881245521
704876,0.7807573321931247
704877,0.0005840659247207897
704878,0.04753027602110669
704879,9.892431709161974e-05
704880,0.009935216642927621
704881,0.7319137290314929
704882,0.012143490791555476
704883,0.007747632016304048
704884,0.0008862646222153387
704885,0.00783734682011506
704886,0.14057366820016032
704887,0.027625719330251885
704888,0.00011707464116608801
704889,0.04227925341134076
704890,0.00015156744197816681
704891,0.00013183963078606742
704892,0.007772504433369586
704893,0.01986867904396468
704894,0.0004660496529712668
704895,0.01073517810196001
704896,0.8671054083844757
704897,0.010923648259340673
704898,0.011532975295368975
704899,0.010372703348115835
704900,0.039771534222156554
704901,0.006567057833095185
704902,0.8590577634177783
704903,0.11754941483493664
704904,0.33315501568461936
704905,0.7677032649642879
704906,4.220600613318292e-05
704907,0.043617384446332924
704908,0.17721967568101735
704909,0.086109589465785
704910,0.002377441021931907
704911,0.00015195542042862557
704912,0.0918564475897504
704913,0.08515889414613884
704914,0.0037357790710569783
704915,0.00972547408370675
704916,0.0009135219792537266
704917,0.7112028268929717
704918,0.2701854508819756
704919,0.00021312548801008977
704920,0.0006173430034256286
704921,0.01879808302181913
704922,0.038414579040488395
704923,0.5050058542975332
704924,0.01288069721513612
704925,0.0020609262012137673
704926,0.5499035938270783
704927,0.23092837116245254
704928,0.0022984468679671144
704929,0.00013278924369775194
704930,0.003356165925796253
704931,0.18948570045873328
704932,0.7034932784597084
704933,0.730875937289242
704934,0.0002833059821607111
704935,0.6089179505055543
704936,0.8092482801120003
704937,0.03879170691396033
704938,0.0024390830255960967
704939,0.033887399037252956
704940,0.004421853749653414
704941,0.021464083280544985
704942,0.6024057732630449
704943,0.28269727105656084
704944,0.8148558516862439
704945,0.0001218066091650859
704946,0.005975101818921684
704947,0.03033468580346069
704948,0.014247550606992353
704949,0.10418927135448154
704950,0.038193123279492175
704951,0.0034920422750874306
704952,0.002467150149294855
704953,0.03352243249127952
704954,0.5235627659948929
704955,0.0006525770204649369
704956,0.0781602022857142
704957,0.010184674147822006
704958,0.5667627227077219
704959,0.010406465057186867
704960,0.025569647057686835
704961,0.748935804458906
704962,0.0022812445247372853
704963,7.53155090301433e-05
704964,0.13481473871955715
704965,0.014039151217281273
704966,0.7414291086574292
704967,0.011570697569149127
704968,0.8581771854985595
704969,0.007909709309907711
704970,0.00016872454608910761
704971,0.009990583490710149
704972,0.004455750804823201
704973,0.8077500653477314
704974,0.02697974928414862
704975,0.7900248215730067
704976,0.054972394887929155
704977,0.06392321670534738
704978,3.193975709607156e-05
704979,0.8588833469717091
704980,0.007160350967380764
704981,0.00013314895284930123
704982,0.5916919076694251
704983,0.8401547835448412
704984,0.015691011328154186
704985,0.7376247996664972
704986,0.0007311458380716242
704987,0.5906017375452672
704988,0.00010070141083209631
704989,0.017857319744701394
704990,0.005511410178235623
704991,0.032201919568576716
704992,0.14327664987101849
704993,0.0003325193727877001
704994,0.5993828887255173
704995,0.004622757215046902
704996,0.5238284950658987
704997,0.3799095890802969
704998,0.2731736871795727
704999,0.793204350524898
705000,0.21261491026567822
705001,0.21212257699217724
705002,0.006930748262069453
705003,0.17242274733379534
705004,0.16063607615642453
705005,0.00015011660551778188
705006,0.4646782704637703
705007,0.00028449444032003157
705008,0.665274323242824
705009,0.005274848740391008
705010,0.0038644971568941875
705011,0.44477820036207455
705012,0.00010946487770950818
705013,0.6946650201616614
705014,0.009933940279477848
705015,0.1164949854127336
705016,0.8580602141388203
705017,0.8428631872506552
705018,0.07289165443941219
705019,0.0023487448960902717
705020,0.16135149315205802
705021,0.8202974291677367
705022,0.2978122583780705
705023,0.06679007628444039
705024,6.837881852172131e-05
705025,0.039028262477832296
705026,0.019131814042165175
705027,0.6268922567303034
705028,0.09764624062457296
705029,0.4652480918159907
705030,0.3575407911417387
705031,0.008912545940668202
705032,0.00026156140696268723
705033,0.20382013004709346
705034,0.6341538793914671
705035,0.0001575566166294603
705036,0.7582764770299708
705037,0.31626655297794204
705038,0.0010185481823560727
705039,0.05832004938051439
705040,9.837821742092162e-05
705041,0.010005472647971154
705042,0.007035708331750046
705043,0.00587683293933057
705044,0.29865267550102625
705045,0.008728531500735067
705046,0.0022648743754675295
705047,0.23594693902005415
705048,0.001303871804789707
705049,0.13730416752344282
705050,0.2033189371058971
705051,0.016962154724005585
705052,0.0026970151516338297
705053,0.003161186288795634
705054,7.297817185530519e-05
705055,0.041750915656847055
705056,0.08537429032032141
705057,0.3012670469017396
705058,0.6041299353195637
705059,0.0017133005049274758
705060,0.11605821365176648
705061,0.00046188923012592704
705062,0.0035045177745384507
705063,0.67750723099998
705064,0.4313725319108727
705065,0.040009291974907414
705066,0.0066551875951318135
705067,0.0011888158780140913
705068,0.6012380968083314
705069,2.7365760005846518e-05
705070,0.70867310536232
705071,0.006810989840169374
705072,0.002426182391271445
705073,0.3397820587188958
705074,0.003082022457095711
705075,0.0131450976249959
705076,0.6723596379601483
705077,0.11464931517259841
705078,0.04950290683731185
705079,0.0028083569965141036
705080,0.7201197847632148
705081,0.006361171327958811
705082,0.0004121003059267342
705083,0.36584916984373295
705084,0.013929475595739906
705085,0.6264753229530529
705086,0.002457548341030051
705087,0.0002802080065975827
705088,0.8116004505872467
705089,0.07051476133150554
705090,0.009560111854219367
705091,0.05603736912291177
705092,0.00024097709312854277
705093,0.02632653432927242
705094,0.7345102947437337
705095,0.04990642740350412
705096,0.03573294818696612
705097,0.8827647157133045
705098,0.0004537974991523509
705099,0.7967326608829794
705100,0.008599657712033854
